customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Churn_Signals,Recommendations
1328-EUZHC,Female,0,Yes,No,8,Yes,No,DSL,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),80.63,645.04,No,0.19439184286230204,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
3352-RICWQ,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),29.86,955.52,No,0.3465506841713596,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0020-JDNXP,Male,0,Yes,No,47,Yes,No,DSL,No,No,No,No,No,No internet service,Two year,No,Mailed check,96.19,4520.93,No,0.046580027655933255,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
7129-AZJDE,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Two year,No,Bank transfer (automatic),43.42,2388.1,No,0.05269282574275734,No,low,None detected,No action needed
2234-EOFPT,Male,0,Yes,No,24,Yes,No,No,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),86.39,2073.36,Yes,0.22612190777815522,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3429-IFLEM,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,66.83,0.0,No,0.6700457639334277,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1346-UFHAX,Female,0,No,Yes,42,Yes,No,No,No,No,No,No,No internet service,No,Two year,No,Electronic check,89.95,3777.9,No,0.16573489805402997,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
2507-QZPQS,Female,0,No,Yes,28,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,No,One year,Yes,Mailed check,105.52,2954.56,Yes,0.2069770296088171,No,medium,high_cost: High charges in MonthlyCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
4488-PSYCG,Female,0,Yes,No,42,Yes,No,No,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,80.37,3375.54,No,0.13298649435655338,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0378-CJKPV,Female,0,No,No,36,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Mailed check,48.16,1733.76,Yes,0.24176740415946846,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6168-YBYNP,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),53.23,2608.27,No,0.21972248906797065,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1215-VFYVK,Female,0,No,Yes,48,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),79.77,3828.96,Yes,0.06453361189685149,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
3799-ISUZQ,Female,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,50.17,2659.01,No,0.2828712256336368,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4353-HYOJD,Female,0,Yes,No,21,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.18,1074.78,No,0.36217536782652365,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6128-DAFVY,Female,0,Yes,No,56,No,No,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Electronic check,59.14,3311.84,No,0.12147379786804238,No,high,no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,"[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
3536-IQCTX,Male,0,No,Yes,20,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,51.95,1039.0,No,0.4276466181774895,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
3284-SVCRO,Male,0,No,No,34,Yes,Yes,No,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),78.56,2671.04,No,0.0865582234045966,No,low,None detected,No action needed
0239-OXEXL,Male,0,No,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,49.17,3540.24,Yes,0.12473588141014547,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8069-YQQAJ,Female,0,No,No,41,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,65.59,2689.19,Yes,0.1508149347588739,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8785-EPNCG,Female,0,Yes,No,3,Yes,No,DSL,No internet service,No,No,No,Yes,No,One year,Yes,Electronic check,40.73,122.19,No,0.32703198022293056,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
7861-UVUFT,Male,0,No,Yes,68,No,Yes,No,Yes,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,18.25,1241.0,Yes,0.23649550141968606,No,high,no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,"[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
1323-OOEPC,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),86.8,4860.8,No,0.22333160182471068,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6194-HBGQN,Male,0,No,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,No,Two year,Yes,Electronic check,92.24,5534.4,No,0.10467562557924003,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1730-VFMWO,Female,0,No,No,37,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),47.74,1766.38,No,0.1373927533324054,No,low,None detected,No action needed
5423-BHIXO,Male,0,Yes,No,40,Yes,No,No,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Mailed check,87.06,3482.4,No,0.24043155087359783,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
9136-ALYBR,Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),72.19,1876.94,No,0.08812888007268324,No,low,None detected,No action needed
2612-PHGOX,Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.87,418.05,No,0.2048121243549864,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6176-YJWAS,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),98.49,6795.81,No,0.22754678123604807,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2954-PIBKO,Female,0,Yes,Yes,23,Yes,No phone service,No,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),18.25,419.75,Yes,0.20456892739788657,No,low,None detected,No action needed
3063-QFSZL,Male,0,No,No,20,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),61.25,1225.0,No,0.2534516447655374,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
5018-GWURO,Female,0,Yes,No,21,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,84.61,1776.81,Yes,0.27526660563646016,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1356-MKYSK,Female,0,No,No,72,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Mailed check,29.67,2136.24,No,0.2746926814390343,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2369-FEVNO,Male,0,No,No,53,Yes,No phone service,No,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,111.29,5898.37,Yes,0.19930307439027822,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
3580-GICBM,Female,0,Yes,Yes,23,No,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,45.26,1040.98,No,0.33250484469337843,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2030-BTZRO,Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,100.77,3123.87,No,0.1349203268382008,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
