Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0,128,1,1,2.7,1,265.1,110,89.0,9.87,10.0,0.004561788428800174,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,107,1,1,3.7,1,161.6,123,82.0,9.78,13.7,0.048709373948265376,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,137,1,0,0.0,0,243.4,114,52.0,6.06,12.2,0.029627909015579195,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,84,0,0,0.0,2,299.4,71,57.0,3.1,6.6,0.25063891850272446,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,75,0,0,0.0,3,166.7,113,41.0,7.42,10.1,0.16460085869367366,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,118,0,0,0.0,0,223.4,98,57.0,11.03,6.3,0.10024214973527348,0,low,No action needed
0,121,1,1,2.03,3,218.2,88,87.3,17.43,7.5,0.04459036671929405,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,147,0,0,0.0,0,157.0,79,36.0,5.16,7.1,0.13437106999324092,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,117,1,0,0.19,1,184.5,97,63.9,17.58,8.7,0.34156056441385696,0,medium,No action needed
0,141,0,1,3.02,0,258.6,84,93.2,11.1,11.2,0.0917824063914301,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,65,1,0,0.29,4,129.1,137,44.9,11.43,12.7,0.8895372764490412,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,74,1,0,0.34,0,187.7,127,49.4,8.17,9.1,0.010697219849386794,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,168,1,0,0.0,1,128.8,96,31.0,5.25,11.2,0.014554314625500537,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,95,1,0,0.44,3,156.6,88,52.4,12.38,12.3,0.0162857629329226,0,low,No action needed
0,62,1,0,0.0,4,120.7,70,47.0,15.36,13.1,0.2887438621461721,0,medium,No action needed
1,161,1,0,0.0,4,332.9,67,84.0,15.89,5.4,0.8841468253968253,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,85,1,1,3.73,1,196.4,139,95.3,14.05,13.8,0.0328856529094397,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,93,1,0,0.0,3,190.7,114,51.0,10.91,8.1,0.021867705074012464,0,low,No action needed
0,76,1,1,2.7,1,189.7,66,78.0,10.64,10.0,0.010663439955081268,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,73,1,0,0.0,1,224.4,90,52.0,7.98,13.0,0.027984655864133724,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,147,1,0,0.31,0,155.1,117,50.1,11.99,10.6,0.017462349181046912,0,low,No action needed
1,77,1,0,0.0,5,62.4,89,26.0,8.5,5.7,0.9425196446627184,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,130,1,0,0.0,0,183.0,112,38.0,3.65,9.5,0.01012706157996817,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,111,1,0,0.39,2,110.4,103,34.9,6.87,7.7,0.04366299895624963,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,0,0.0,0,81.1,86,35.0,12.26,10.3,0.041744057156847536,0,low,No action needed
0,174,1,0,0.0,3,124.3,76,45.0,13.86,15.5,0.02703625740683442,0,low,No action needed
