customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,0.4792954541917509,No,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No,0.037416227678381354,No,low,No action needed
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,0.5193724233159225,Yes,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,No,0.04172590129177602,No,medium,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,0.6369637048129385,Yes,high,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,0.8866493844217327,Yes,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,0.43830251020193856,No,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No,0.16379509235447284,No,high,"[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,0.5642285003378743,Yes,high,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,0.02581170348333931,No,low,No action needed
